Data transakcji;Data księgowania;Dane kontrahenta;Tytuł;Nr rachunku;Nazwa banku;Szczegóły;Nr transakcji;Kwota transakcji (waluta rachunku);Waluta;Kwota blokady/zwolnienie blokady;Waluta;Kwota płatności w walucie;Waluta;Konto;Waluta
10.05.2020;10.05.2020;Antoni Michalkiewicz;20190902442123;27105020040000300201355387;ING Bank;Za dziecko XYZ;202005104375453451;100.50;PLN;;;;;;
12.05.2020;12.05.2020;Antoni Michalkiewicz;20190902442123;27105020040000300201355387;ING Bank;Za dziecko XYZ;202005124388823451;210.28;PLN;;;;;;
14.05.2020;14.05.2020;Antoni Michalkiewicz;20180902634522;27105020040000300201355387;ING Bank;Za dziecko XYZ;202005144373464551;316.25;PLN;;;;;;
15.05.2020;15.05.2020;Antoni Michalkiewicz;20180902634522;27105020040000300201355387;ING Bank;Za dziecko XYZ;202005154354823451;412.23;PLN;;;;;;
16.05.2020;16.05.2020;Antoni Michalkiewicz;20180902745634;27105020040000300201355387;ING Bank;Za dziecko XYZ;202005164642423451;512.42;PLN;;;;;;
17.05.2020;17.05.2020;Antoni Michalkiewicz;20180902745634;27105020040000300201355387;ING Bank;Za dziecko XYZ;202005174345723451;234.54;PLN;;;;;;
18.05.2020;18.05.2020;Antoni Michalkiewicz;Przelew;27105020040000300201355387;ING Bank;Za dziecko XYZ;202005118373842451;434.54;PLN;;;;;;
18.05.2020;18.05.2020;Antoni Michalkiewicz;Przelew;27105020040000300201355387;ING Bank;Za dziecko XYZ;202005184373111451;434.54;PLN;;;;;;
;;;;;;;;;;;;;;;
Dokument ma charakter informacyjny, nie stanowi dowodu księgowego;;;;;;;;;;;;;;;
